PaperID;lfdn;reasoning;Tag
4;30;no one cares 'how' you developed, just that you have your specifications. there are also too many personalities that no one would use it anyway;reason:notconvincing
4;30;no one cares 'how' you developed, just that you have your specifications. there are also too many personalities that no one would use it anyway;reason:toospecialized
4;30;no one cares 'how' you developed, just that you have your specifications. there are also too many personalities that no one would use it anyway;reason:notrealistic
5;35;Document driven approaches are decreasing in relevance. ;reason:notimportant
6;122;If we could see how ambiguous documentation can affect a software project, perhaps software industry could be persuaded to do a better requirements documentation.;rejection:ratingnotnegative
16;73;I don't know what techniques will be used;reason:toovague
18;153;because it can benefit the reusability of solutions;rejection:ratingnotnegative
20;57;If an analyst can communicate well with domain experts and users, if he can analyze what he heard and organize his own thoughts logically, he can create a domain model. I am not sure I trust an analyst who needs a method to explain him how to do it...;reason:notconvincing
21;37;it is limited to  a company , if it would be a survey with many companies it would have more validity;reason:toospecialized
29;11;No need in my environment.;reason:notimportant
31;7;Assumes that high-level goals and requirements are hierarcical. They are not in practice. They are many-to-many and attempts to make them hierarchical make things worse.;reason:notconvincing
40;135;Traceability is not really important or used in all the companies that I worked at. Also, using a small data set does not sound interesting.;reason:notimportant
40;135;Traceability is not really important or used in all the companies that I worked at. Also, using a small data set does not sound interesting.;reason:notconvincing
41;115;Quantitative analysis of usability is confusing and misleding;reason:notconvincing
44;101;not for all, some is, some not.;reason:notconvincing
53;93;I selected the option 'Worthwhile', so I consider it important.;rejection:ratingnotnegative
55;149;I am not convinced that documenting inspections is a good way to improve defect discovering.;reason:notconvincing
56;9;Most engineers are bad writers but good readers. Most projects use specific wocabulary. Automated analysis would do more harm than good.;reason:notconvincing
57;98;There should be a wider approach to support impact analysis.;reason:toospecialized
58;74;I'm not sure how I would apply this research as I don't understand what the outcome would be.;reason:toocomplicated
82;8;Form specification would solve a lot of problem, however I do not know any industry project which could specifiy the system with formal language. Yes we need a more dynamic way of specifiying our systems;reason:notrealistic
85;21;Very special for domain and land. Genral applicability of results not sure;reason:toospecialized
87;125;It is very difficult to define a structure to describe requirements that could make possible to extract feature models. The effort to do that would be high, and practitioners would use this this to break the problem in small parts, in order to understand ;reason:notefficient
89;79;As a practioner, I prefer learning about the answers than learning about the problems we all know we have.;reason:notinteresting
90;147;In my experience, to use cross-references they would not help me to identitfy conflicting requirements, because to the industries or customer that is not importat, they focus to get finished their project. There are too little bit places that they matter ;reason:notconvincing
90;147;In my experience, to use cross-references they would not help me to identitfy conflicting requirements, because to the industries or customer that is not importat, they focus to get finished their project. There are too little bit places that they matter ;reason:notimportant
95;47;Not sure if we need a dedicated analyst to actually validate the output of the tool ;reason:notconvincing
108;145;impractical as old solutions may not apply or be hard to find.;reason:notrealistic
125;141;In my experience, most modeling language research never goes beyond the PhD lab. It may be valuable eventually, but this needs application before asserting its utility.;reason:notrealistic
127;23;creativity ist nicht der entscheidende Punkt, eher geht es um Kenntnis der Probreme eines Anwendungsbereichs;reason:notimportant
127;91;i am not clear not this;rejection:questionnotunderstood
127;120;It does not make sense for me. ;reason:notconvincing
